2023-05-08 14:29:06,353:INFO:TEST BATCH-8: t = 0.0936, Revenue: 0.000000, Welfare: -0.000008, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000008, Entropy: 0.025641
2023-05-08 14:30:36,214:INFO:TEST BATCH-8: t = 89.6769, Revenue: 1.204361, Welfare: 0.542030, Buyer_Regret: 0.001157, Seller_Regret: 0.041370, Regret: 0.021263, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.145786
2023-05-08 14:30:36,290:INFO:TEST BATCH-8: t = 89.7525, Revenue: 1.061453, Welfare: 0.450061, Buyer_Regret: 0.000352, Seller_Regret: 0.038968, Regret: 0.019660, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.124142
2023-05-08 14:30:36,365:INFO:TEST BATCH-8: t = 89.8272, Revenue: 0.729366, Welfare: 0.407894, Buyer_Regret: 0.000000, Seller_Regret: 0.039173, Regret: 0.019586, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000633, Entropy: 0.036197
2023-05-08 14:30:36,438:INFO:TEST BATCH-8: t = 89.8994, Revenue: 0.717114, Welfare: 0.407690, Buyer_Regret: 0.000000, Seller_Regret: 0.040060, Regret: 0.020030, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000001, Entropy: 0.014327
2023-05-08 14:30:36,510:INFO:TEST BATCH-8: t = 89.9718, Revenue: 1.040308, Welfare: 1.369594, Buyer_Regret: 0.001914, Seller_Regret: 0.367625, Regret: 0.184770, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.043537
2023-05-08 14:30:36,584:INFO:TEST BATCH-8: t = 90.0451, Revenue: 1.061079, Welfare: 1.276655, Buyer_Regret: 0.001994, Seller_Regret: 0.029910, Regret: 0.015952, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.001841, Entropy: 0.042967
2023-05-08 14:30:36,658:INFO:TEST BATCH-8: t = 90.1192, Revenue: 1.084773, Welfare: 1.182478, Buyer_Regret: 0.000923, Seller_Regret: 0.031671, Regret: 0.016297, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.001172, Entropy: 0.040288
2023-05-08 14:30:36,749:INFO:TEST BATCH-8: t = 90.2104, Revenue: 1.119526, Welfare: 1.088773, Buyer_Regret: 0.001180, Seller_Regret: 0.031556, Regret: 0.016368, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.001142, Entropy: 0.038226
2023-05-08 14:30:36,820:INFO:TEST BATCH-8: t = 90.2812, Revenue: 1.166252, Welfare: 0.995041, Buyer_Regret: 0.000509, Seller_Regret: 0.032550, Regret: 0.016530, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000290, Entropy: 0.037000
2023-05-08 14:30:36,896:INFO:TEST BATCH-8: t = 90.3565, Revenue: 1.236109, Welfare: 0.895189, Buyer_Regret: 0.000388, Seller_Regret: 0.040806, Regret: 0.020597, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000195, Entropy: 0.055401
2023-05-08 14:30:36,972:INFO:TEST BATCH-8: t = 90.4321, Revenue: 1.297342, Welfare: 0.776737, Buyer_Regret: 0.000066, Seller_Regret: 0.040757, Regret: 0.020412, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.106813
2023-05-08 14:30:37,047:INFO:TEST BATCH-8: t = 90.5071, Revenue: 1.234677, Welfare: 0.647031, Buyer_Regret: 0.000442, Seller_Regret: 0.040638, Regret: 0.020540, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.141976
2023-05-08 14:30:37,123:INFO:TEST BATCH-8: t = 90.5822, Revenue: 1.094712, Welfare: 0.551980, Buyer_Regret: 0.000313, Seller_Regret: 0.038952, Regret: 0.019632, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.125786
2023-05-08 14:30:37,202:INFO:TEST BATCH-8: t = 90.6618, Revenue: 0.881381, Welfare: 0.504114, Buyer_Regret: 0.000000, Seller_Regret: 0.039443, Regret: 0.019721, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.094614
2023-05-08 14:30:37,281:INFO:TEST BATCH-8: t = 90.7402, Revenue: 0.784939, Welfare: 0.495803, Buyer_Regret: 0.000000, Seller_Regret: 0.040361, Regret: 0.020180, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000002, Entropy: 0.030008
2023-05-08 14:30:37,355:INFO:TEST BATCH-8: t = 90.8140, Revenue: 0.333285, Welfare: 0.999995, Buyer_Regret: 0.001436, Seller_Regret: 0.146425, Regret: 0.073930, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.002887
2023-05-08 14:30:37,425:INFO:TEST BATCH-8: t = 90.8836, Revenue: 0.339154, Welfare: 0.909079, Buyer_Regret: 0.000414, Seller_Regret: 0.002069, Regret: 0.001241, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.001509, Entropy: 0.017329
2023-05-08 14:30:37,496:INFO:TEST BATCH-8: t = 90.9543, Revenue: 0.355098, Welfare: 0.827248, Buyer_Regret: 0.000893, Seller_Regret: 0.004927, Regret: 0.002910, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000149, Entropy: 0.028693
2023-05-08 14:30:37,571:INFO:TEST BATCH-8: t = 91.0297, Revenue: 0.382294, Welfare: 0.754479, Buyer_Regret: 0.000849, Seller_Regret: 0.019050, Regret: 0.009950, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000159, Entropy: 0.033636
2023-05-08 14:30:37,652:INFO:TEST BATCH-8: t = 91.1102, Revenue: 0.426456, Welfare: 0.690319, Buyer_Regret: 0.000226, Seller_Regret: 0.027912, Regret: 0.014069, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.044536
2023-05-08 14:30:37,731:INFO:TEST BATCH-8: t = 91.1885, Revenue: 0.507507, Welfare: 0.626603, Buyer_Regret: 0.000578, Seller_Regret: 0.032235, Regret: 0.016407, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.088124
2023-05-08 14:30:37,802:INFO:TEST BATCH-8: t = 91.2596, Revenue: 0.497542, Welfare: 0.529058, Buyer_Regret: 0.000602, Seller_Regret: 0.024350, Regret: 0.012476, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000285, Entropy: 0.153817
2023-05-08 14:30:37,876:INFO:TEST BATCH-8: t = 91.3338, Revenue: 0.399749, Welfare: 0.457950, Buyer_Regret: 0.000289, Seller_Regret: 0.024379, Regret: 0.012334, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000810, Entropy: 0.126711
2023-05-08 14:30:37,958:INFO:TEST BATCH-8: t = 91.4150, Revenue: 0.327455, Welfare: 0.434298, Buyer_Regret: 0.000517, Seller_Regret: 0.027321, Regret: 0.013919, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000454, Entropy: 0.047953
2023-05-08 14:30:38,034:INFO:TEST BATCH-8: t = 91.4908, Revenue: 0.347464, Welfare: 0.440993, Buyer_Regret: 0.001473, Seller_Regret: 0.028088, Regret: 0.014780, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000214, Entropy: 0.046947
2023-05-08 14:30:38,106:INFO:TEST BATCH-8: t = 91.5622, Revenue: 0.358322, Welfare: 0.444602, Buyer_Regret: 0.000460, Seller_Regret: 0.030639, Regret: 0.015550, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.045294
2023-05-08 14:30:38,180:INFO:TEST BATCH-8: t = 91.6366, Revenue: 0.352432, Welfare: 0.999996, Buyer_Regret: 0.000909, Seller_Regret: 0.141970, Regret: 0.071440, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.002838
2023-05-08 14:30:38,252:INFO:TEST BATCH-8: t = 91.7077, Revenue: 0.357822, Welfare: 0.909081, Buyer_Regret: 0.000786, Seller_Regret: 0.005046, Regret: 0.002916, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.001197, Entropy: 0.017538
2023-05-08 14:30:38,329:INFO:TEST BATCH-8: t = 91.7846, Revenue: 0.371217, Welfare: 0.827239, Buyer_Regret: 0.000609, Seller_Regret: 0.009704, Regret: 0.005156, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000499, Entropy: 0.023690
2023-05-08 14:30:38,402:INFO:TEST BATCH-8: t = 91.8578, Revenue: 0.395689, Welfare: 0.754448, Buyer_Regret: 0.000381, Seller_Regret: 0.016191, Regret: 0.008286, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000067, Entropy: 0.030339
2023-05-08 14:30:38,473:INFO:TEST BATCH-8: t = 91.9289, Revenue: 0.434234, Welfare: 0.690400, Buyer_Regret: 0.000513, Seller_Regret: 0.014062, Regret: 0.007287, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.044757
2023-05-08 14:30:38,545:INFO:TEST BATCH-8: t = 91.9999, Revenue: 0.498596, Welfare: 0.628889, Buyer_Regret: 0.000379, Seller_Regret: 0.033339, Regret: 0.016859, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.081863
2023-05-08 14:30:38,618:INFO:TEST BATCH-8: t = 92.0725, Revenue: 0.521150, Welfare: 0.542784, Buyer_Regret: 0.000616, Seller_Regret: 0.029708, Regret: 0.015162, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000255, Entropy: 0.147551
2023-05-08 14:30:38,687:INFO:TEST BATCH-8: t = 92.1416, Revenue: 0.429590, Welfare: 0.468578, Buyer_Regret: 0.000258, Seller_Regret: 0.026951, Regret: 0.013605, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000826, Entropy: 0.137346
2023-05-08 14:30:38,754:INFO:TEST BATCH-8: t = 92.2087, Revenue: 0.341089, Welfare: 0.439148, Buyer_Regret: 0.000251, Seller_Regret: 0.029556, Regret: 0.014904, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000543, Entropy: 0.049144
2023-05-08 14:30:38,825:INFO:TEST BATCH-8: t = 92.2789, Revenue: 0.360093, Welfare: 0.445599, Buyer_Regret: 0.001018, Seller_Regret: 0.027748, Regret: 0.014383, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000138, Entropy: 0.044378
2023-05-08 14:30:38,903:INFO:TEST BATCH-8: t = 92.3571, Revenue: 0.371582, Welfare: 0.449212, Buyer_Regret: 0.000546, Seller_Regret: 0.029208, Regret: 0.014877, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.042383
2023-05-08 14:30:38,981:INFO:TEST BATCH-8: t = 92.4351, Revenue: 0.375366, Welfare: 1.000319, Buyer_Regret: 0.003418, Seller_Regret: 0.161018, Regret: 0.082218, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.005780
2023-05-08 14:30:39,052:INFO:TEST BATCH-8: t = 92.5060, Revenue: 0.379568, Welfare: 0.909082, Buyer_Regret: 0.000959, Seller_Regret: 0.000302, Regret: 0.000631, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000838, Entropy: 0.017197
2023-05-08 14:30:39,126:INFO:TEST BATCH-8: t = 92.5794, Revenue: 0.390403, Welfare: 0.827225, Buyer_Regret: 0.001616, Seller_Regret: 0.010622, Regret: 0.006119, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000375, Entropy: 0.020885
2023-05-08 14:30:39,197:INFO:TEST BATCH-8: t = 92.6506, Revenue: 0.411519, Welfare: 0.754399, Buyer_Regret: 0.000749, Seller_Regret: 0.002413, Regret: 0.001581, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000309, Entropy: 0.026477
2023-05-08 14:30:39,272:INFO:TEST BATCH-8: t = 92.7249, Revenue: 0.445105, Welfare: 0.690478, Buyer_Regret: 0.000669, Seller_Regret: 0.020973, Regret: 0.010821, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.042720
2023-05-08 14:30:39,345:INFO:TEST BATCH-8: t = 92.7976, Revenue: 0.496942, Welfare: 0.631437, Buyer_Regret: 0.000236, Seller_Regret: 0.031058, Regret: 0.015647, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.073503
2023-05-08 14:30:39,417:INFO:TEST BATCH-8: t = 92.8692, Revenue: 0.544136, Welfare: 0.557530, Buyer_Regret: 0.000561, Seller_Regret: 0.027608, Regret: 0.014084, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000097, Entropy: 0.134669
2023-05-08 14:30:39,487:INFO:TEST BATCH-8: t = 92.9392, Revenue: 0.459774, Welfare: 0.479740, Buyer_Regret: 0.000321, Seller_Regret: 0.026310, Regret: 0.013315, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000689, Entropy: 0.143437
2023-05-08 14:30:39,561:INFO:TEST BATCH-8: t = 93.0133, Revenue: 0.358906, Welfare: 0.444617, Buyer_Regret: 0.000659, Seller_Regret: 0.027529, Regret: 0.014094, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000593, Entropy: 0.051096
2023-05-08 14:30:39,645:INFO:TEST BATCH-8: t = 93.0969, Revenue: 0.373250, Welfare: 0.449457, Buyer_Regret: 0.000476, Seller_Regret: 0.030846, Regret: 0.015661, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000142, Entropy: 0.040961
2023-05-08 14:30:39,720:INFO:TEST BATCH-8: t = 93.1717, Revenue: 0.385658, Welfare: 0.453030, Buyer_Regret: 0.000374, Seller_Regret: 0.025899, Regret: 0.013136, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.040644
2023-05-08 14:30:39,787:INFO:TEST BATCH-8: t = 93.2387, Revenue: 0.417064, Welfare: 1.012210, Buyer_Regret: 0.000901, Seller_Regret: 0.179843, Regret: 0.090372, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.037910
2023-05-08 14:30:39,865:INFO:TEST BATCH-8: t = 93.3161, Revenue: 0.416030, Welfare: 0.915411, Buyer_Regret: 0.001514, Seller_Regret: 0.000822, Regret: 0.001168, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000775, Entropy: 0.044683
2023-05-08 14:30:39,936:INFO:TEST BATCH-8: t = 93.3871, Revenue: 0.414992, Welfare: 0.827253, Buyer_Regret: 0.001054, Seller_Regret: 0.012803, Regret: 0.006929, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000199, Entropy: 0.021035
2023-05-08 14:30:40,007:INFO:TEST BATCH-8: t = 93.4581, Revenue: 0.433030, Welfare: 0.754366, Buyer_Regret: 0.000731, Seller_Regret: 0.015435, Regret: 0.008083, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000786, Entropy: 0.025060
2023-05-08 14:30:40,081:INFO:TEST BATCH-8: t = 93.5318, Revenue: 0.461401, Welfare: 0.690487, Buyer_Regret: 0.000161, Seller_Regret: 0.017089, Regret: 0.008625, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000024, Entropy: 0.037993
2023-05-08 14:30:40,152:INFO:TEST BATCH-8: t = 93.6027, Revenue: 0.504565, Welfare: 0.633824, Buyer_Regret: 0.000377, Seller_Regret: 0.027755, Regret: 0.014066, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.063426
2023-05-08 14:30:40,228:INFO:TEST BATCH-8: t = 93.6782, Revenue: 0.556156, Welfare: 0.569068, Buyer_Regret: 0.000833, Seller_Regret: 0.029682, Regret: 0.015257, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.118336
2023-05-08 14:30:40,302:INFO:TEST BATCH-8: t = 93.7519, Revenue: 0.501043, Welfare: 0.494706, Buyer_Regret: 0.000135, Seller_Regret: 0.029040, Regret: 0.014588, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000491, Entropy: 0.143345
2023-05-08 14:30:40,379:INFO:TEST BATCH-8: t = 93.8288, Revenue: 0.388296, Welfare: 0.451915, Buyer_Regret: 0.000034, Seller_Regret: 0.028771, Regret: 0.014403, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000724, Entropy: 0.063339
2023-05-08 14:30:40,451:INFO:TEST BATCH-8: t = 93.9001, Revenue: 0.390167, Welfare: 0.453365, Buyer_Regret: 0.000309, Seller_Regret: 0.028057, Regret: 0.014183, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000425, Entropy: 0.040945
2023-05-08 14:30:40,526:INFO:TEST BATCH-8: t = 93.9752, Revenue: 0.407513, Welfare: 0.458155, Buyer_Regret: 0.000290, Seller_Regret: 0.033611, Regret: 0.016950, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000144, Entropy: 0.043159
2023-05-08 14:30:40,603:INFO:TEST BATCH-8: t = 94.0520, Revenue: 0.510418, Welfare: 1.051943, Buyer_Regret: 0.004347, Seller_Regret: 0.166750, Regret: 0.085548, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.079888
2023-05-08 14:30:40,680:INFO:TEST BATCH-8: t = 94.1292, Revenue: 0.506170, Welfare: 0.949957, Buyer_Regret: 0.003103, Seller_Regret: 0.002567, Regret: 0.002835, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000131, Entropy: 0.087834
2023-05-08 14:30:40,755:INFO:TEST BATCH-8: t = 94.2039, Revenue: 0.499790, Welfare: 0.851378, Buyer_Regret: 0.000729, Seller_Regret: 0.014466, Regret: 0.007598, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000019, Entropy: 0.097726
2023-05-08 14:30:40,831:INFO:TEST BATCH-8: t = 94.2797, Revenue: 0.490845, Welfare: 0.761325, Buyer_Regret: 0.000630, Seller_Regret: 0.001689, Regret: 0.001160, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000694, Entropy: 0.088265
2023-05-08 14:30:40,904:INFO:TEST BATCH-8: t = 94.3522, Revenue: 0.487981, Welfare: 0.690496, Buyer_Regret: 0.000377, Seller_Regret: 0.018907, Regret: 0.009642, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000194, Entropy: 0.033802
2023-05-08 14:30:40,978:INFO:TEST BATCH-8: t = 94.4262, Revenue: 0.523179, Welfare: 0.634874, Buyer_Regret: 0.000235, Seller_Regret: 0.026605, Regret: 0.013420, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.054074
2023-05-08 14:30:41,056:INFO:TEST BATCH-8: t = 94.5041, Revenue: 0.567705, Welfare: 0.577994, Buyer_Regret: 0.000965, Seller_Regret: 0.031148, Regret: 0.016056, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.099401
2023-05-08 14:30:41,129:INFO:TEST BATCH-8: t = 94.5768, Revenue: 0.548433, Welfare: 0.509786, Buyer_Regret: 0.000197, Seller_Regret: 0.030195, Regret: 0.015196, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.140342
2023-05-08 14:30:41,204:INFO:TEST BATCH-8: t = 94.6513, Revenue: 0.441386, Welfare: 0.463473, Buyer_Regret: 0.000145, Seller_Regret: 0.031036, Regret: 0.015590, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000394, Entropy: 0.087876
2023-05-08 14:30:41,276:INFO:TEST BATCH-8: t = 94.7227, Revenue: 0.423071, Welfare: 0.460248, Buyer_Regret: 0.000364, Seller_Regret: 0.026909, Regret: 0.013636, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000440, Entropy: 0.045237
2023-05-08 14:30:41,350:INFO:TEST BATCH-8: t = 94.7965, Revenue: 0.439758, Welfare: 0.464506, Buyer_Regret: 0.000190, Seller_Regret: 0.030534, Regret: 0.015362, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000205, Entropy: 0.044102
2023-05-08 14:30:41,432:INFO:TEST BATCH-8: t = 94.8781, Revenue: 0.672317, Welfare: 1.122856, Buyer_Regret: 0.009578, Seller_Regret: 0.235773, Regret: 0.122676, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.059246
2023-05-08 14:30:41,516:INFO:TEST BATCH-8: t = 94.9621, Revenue: 0.669727, Welfare: 1.020045, Buyer_Regret: 0.004639, Seller_Regret: 0.000876, Regret: 0.002757, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.068491
2023-05-08 14:30:41,600:INFO:TEST BATCH-8: t = 95.0462, Revenue: 0.662089, Welfare: 0.915224, Buyer_Regret: 0.003923, Seller_Regret: 0.011129, Regret: 0.007526, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.084471
2023-05-08 14:30:41,685:INFO:TEST BATCH-8: t = 95.1313, Revenue: 0.650686, Welfare: 0.810585, Buyer_Regret: 0.002671, Seller_Regret: 0.011995, Regret: 0.007333, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000500, Entropy: 0.110836
2023-05-08 14:30:41,770:INFO:TEST BATCH-8: t = 95.2152, Revenue: 0.627654, Welfare: 0.711113, Buyer_Regret: 0.000505, Seller_Regret: 0.020709, Regret: 0.010607, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000282, Entropy: 0.137503
2023-05-08 14:30:41,847:INFO:TEST BATCH-8: t = 95.2927, Revenue: 0.556017, Welfare: 0.635572, Buyer_Regret: 0.000052, Seller_Regret: 0.023968, Regret: 0.012010, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.041027
2023-05-08 14:30:41,925:INFO:TEST BATCH-8: t = 95.3703, Revenue: 0.593221, Welfare: 0.585698, Buyer_Regret: 0.000282, Seller_Regret: 0.034737, Regret: 0.017510, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.073564
2023-05-08 14:30:42,012:INFO:TEST BATCH-8: t = 95.4571, Revenue: 0.611028, Welfare: 0.529796, Buyer_Regret: 0.000411, Seller_Regret: 0.033094, Regret: 0.016753, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.121210
2023-05-08 14:30:42,100:INFO:TEST BATCH-8: t = 95.5444, Revenue: 0.511389, Welfare: 0.477768, Buyer_Regret: 0.000070, Seller_Regret: 0.030156, Regret: 0.015113, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000072, Entropy: 0.103761
2023-05-08 14:30:42,183:INFO:TEST BATCH-8: t = 95.6275, Revenue: 0.467440, Welfare: 0.468258, Buyer_Regret: 0.000240, Seller_Regret: 0.031977, Regret: 0.016108, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000437, Entropy: 0.043317
2023-05-08 14:30:42,267:INFO:TEST BATCH-8: t = 95.7112, Revenue: 0.478926, Welfare: 0.470692, Buyer_Regret: 0.002549, Seller_Regret: 0.031244, Regret: 0.016896, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000273, Entropy: 0.041066
2023-05-08 14:30:42,357:INFO:TEST BATCH-8: t = 95.8008, Revenue: 0.790202, Welfare: 1.182248, Buyer_Regret: 0.005744, Seller_Regret: 0.272980, Regret: 0.139362, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.039199
2023-05-08 14:30:42,440:INFO:TEST BATCH-8: t = 95.8839, Revenue: 0.806391, Welfare: 1.083826, Buyer_Regret: 0.002695, Seller_Regret: 0.021373, Regret: 0.012034, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.039274
2023-05-08 14:30:42,521:INFO:TEST BATCH-8: t = 95.9641, Revenue: 0.822252, Welfare: 0.984032, Buyer_Regret: 0.003145, Seller_Regret: 0.023270, Regret: 0.013207, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.042210
2023-05-08 14:30:42,598:INFO:TEST BATCH-8: t = 96.0415, Revenue: 0.835882, Welfare: 0.882513, Buyer_Regret: 0.004438, Seller_Regret: 0.023356, Regret: 0.013897, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000046, Entropy: 0.052511
2023-05-08 14:30:42,675:INFO:TEST BATCH-8: t = 96.1178, Revenue: 0.843205, Welfare: 0.777763, Buyer_Regret: 0.001987, Seller_Regret: 0.023380, Regret: 0.012683, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000334, Entropy: 0.085393
2023-05-08 14:30:42,748:INFO:TEST BATCH-8: t = 96.1909, Revenue: 0.791237, Welfare: 0.667951, Buyer_Regret: 0.000207, Seller_Regret: 0.026606, Regret: 0.013407, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.148540
2023-05-08 14:30:42,817:INFO:TEST BATCH-8: t = 96.2599, Revenue: 0.632111, Welfare: 0.589022, Buyer_Regret: 0.000053, Seller_Regret: 0.027448, Regret: 0.013751, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.048781
2023-05-08 14:30:42,899:INFO:TEST BATCH-8: t = 96.3416, Revenue: 0.667218, Welfare: 0.546132, Buyer_Regret: 0.000053, Seller_Regret: 0.030524, Regret: 0.015288, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.084535
