2023-05-08 14:30:50,209:INFO:TEST BATCH-8: t = 0.0807, Revenue: 0.000000, Welfare: -0.000008, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000008, Entropy: 0.025641
2023-05-08 14:32:18,244:INFO:TEST BATCH-8: t = 87.8453, Revenue: 0.798820, Welfare: 0.946448, Buyer_Regret: 0.000050, Seller_Regret: 0.027225, Regret: 0.013637, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.139940, Entropy: 0.035268
2023-05-08 14:32:18,339:INFO:TEST BATCH-8: t = 87.9400, Revenue: 0.837291, Welfare: 0.848703, Buyer_Regret: 0.000024, Seller_Regret: 0.028304, Regret: 0.014164, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.132897, Entropy: 0.034665
2023-05-08 14:32:18,413:INFO:TEST BATCH-8: t = 88.0140, Revenue: 0.899779, Welfare: 0.748985, Buyer_Regret: 0.000028, Seller_Regret: 0.028080, Regret: 0.014054, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.108763, Entropy: 0.039555
2023-05-08 14:32:18,484:INFO:TEST BATCH-8: t = 88.0854, Revenue: 0.963576, Welfare: 0.640240, Buyer_Regret: 0.000010, Seller_Regret: 0.030630, Regret: 0.015320, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.058125, Entropy: 0.081569
2023-05-08 14:32:18,563:INFO:TEST BATCH-8: t = 88.1641, Revenue: 0.896113, Welfare: 0.522925, Buyer_Regret: 0.000041, Seller_Regret: 0.031250, Regret: 0.015645, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.028848, Entropy: 0.132570
2023-05-08 14:32:18,647:INFO:TEST BATCH-8: t = 88.2476, Revenue: 0.728601, Welfare: 0.452618, Buyer_Regret: 0.000000, Seller_Regret: 0.033210, Regret: 0.016605, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.014566, Entropy: 0.066255
2023-05-08 14:32:18,722:INFO:TEST BATCH-8: t = 88.3225, Revenue: 0.654481, Welfare: 0.415392, Buyer_Regret: 0.000028, Seller_Regret: 0.034830, Regret: 0.017429, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.024973, Entropy: 0.093198
2023-05-08 14:32:18,794:INFO:TEST BATCH-8: t = 88.3943, Revenue: 0.552824, Welfare: 0.403639, Buyer_Regret: 0.000000, Seller_Regret: 0.035792, Regret: 0.017896, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.039412, Entropy: 0.030003
2023-05-08 14:32:18,871:INFO:TEST BATCH-8: t = 88.4709, Revenue: 0.553679, Welfare: 0.404426, Buyer_Regret: 0.000095, Seller_Regret: 0.036157, Regret: 0.018126, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.046210, Entropy: 0.029245
2023-05-08 14:32:18,953:INFO:TEST BATCH-8: t = 88.5523, Revenue: 0.846871, Welfare: 1.201208, Buyer_Regret: 0.000162, Seller_Regret: 0.375114, Regret: 0.187638, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.040729
2023-05-08 14:32:19,026:INFO:TEST BATCH-8: t = 88.6257, Revenue: 0.856119, Welfare: 1.105711, Buyer_Regret: 0.000014, Seller_Regret: 0.027173, Regret: 0.013594, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.155537, Entropy: 0.037411
2023-05-08 14:32:19,098:INFO:TEST BATCH-8: t = 88.6974, Revenue: 0.877964, Welfare: 1.010494, Buyer_Regret: 0.000111, Seller_Regret: 0.028375, Regret: 0.014243, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.162804, Entropy: 0.035811
2023-05-08 14:32:19,174:INFO:TEST BATCH-8: t = 88.7729, Revenue: 0.918566, Welfare: 0.915167, Buyer_Regret: 0.000152, Seller_Regret: 0.030829, Regret: 0.015490, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.158698, Entropy: 0.037138
2023-05-08 14:32:19,267:INFO:TEST BATCH-8: t = 88.8660, Revenue: 0.989532, Welfare: 0.818630, Buyer_Regret: 0.000112, Seller_Regret: 0.031594, Regret: 0.015853, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.141539, Entropy: 0.041579
2023-05-08 14:32:19,343:INFO:TEST BATCH-8: t = 88.9415, Revenue: 1.081821, Welfare: 0.713260, Buyer_Regret: 0.000201, Seller_Regret: 0.033578, Regret: 0.016889, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.089899, Entropy: 0.067843
2023-05-08 14:32:19,420:INFO:TEST BATCH-8: t = 89.0180, Revenue: 1.106047, Welfare: 0.590978, Buyer_Regret: 0.000180, Seller_Regret: 0.034667, Regret: 0.017423, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.035523, Entropy: 0.125301
2023-05-08 14:32:19,495:INFO:TEST BATCH-8: t = 89.0933, Revenue: 1.000897, Welfare: 0.481730, Buyer_Regret: 0.000113, Seller_Regret: 0.034924, Regret: 0.017518, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.011218, Entropy: 0.125697
2023-05-08 14:32:19,569:INFO:TEST BATCH-8: t = 89.1668, Revenue: 0.820765, Welfare: 0.424435, Buyer_Regret: 0.000030, Seller_Regret: 0.036397, Regret: 0.018213, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000884, Entropy: 0.091942
2023-05-08 14:32:19,642:INFO:TEST BATCH-8: t = 89.2393, Revenue: 0.650496, Welfare: 0.407193, Buyer_Regret: 0.000011, Seller_Regret: 0.037535, Regret: 0.018773, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.004727, Entropy: 0.019504
2023-05-08 14:32:19,717:INFO:TEST BATCH-8: t = 89.3137, Revenue: 0.647175, Welfare: 0.407296, Buyer_Regret: 0.000000, Seller_Regret: 0.038350, Regret: 0.019175, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.011827, Entropy: 0.017720
2023-05-08 14:32:19,788:INFO:TEST BATCH-8: t = 89.3855, Revenue: 0.921754, Welfare: 1.265997, Buyer_Regret: 0.000694, Seller_Regret: 0.397689, Regret: 0.199192, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.043858
2023-05-08 14:32:19,866:INFO:TEST BATCH-8: t = 89.4625, Revenue: 0.933930, Welfare: 1.172972, Buyer_Regret: 0.001071, Seller_Regret: 0.029827, Regret: 0.015449, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.176455, Entropy: 0.045449
2023-05-08 14:32:19,946:INFO:TEST BATCH-8: t = 89.5428, Revenue: 0.956204, Welfare: 1.080129, Buyer_Regret: 0.000658, Seller_Regret: 0.031374, Regret: 0.016016, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.187759, Entropy: 0.042012
2023-05-08 14:32:20,023:INFO:TEST BATCH-8: t = 89.6189, Revenue: 0.992707, Welfare: 0.986506, Buyer_Regret: 0.000269, Seller_Regret: 0.035073, Regret: 0.017671, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.190555, Entropy: 0.039167
2023-05-08 14:32:20,099:INFO:TEST BATCH-8: t = 89.6953, Revenue: 1.062671, Welfare: 0.893692, Buyer_Regret: 0.000855, Seller_Regret: 0.034318, Regret: 0.017586, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.176551, Entropy: 0.036593
2023-05-08 14:32:20,168:INFO:TEST BATCH-8: t = 89.7637, Revenue: 1.166426, Welfare: 0.792496, Buyer_Regret: 0.000172, Seller_Regret: 0.036393, Regret: 0.018283, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.129674, Entropy: 0.058794
2023-05-08 14:32:20,241:INFO:TEST BATCH-8: t = 89.8361, Revenue: 1.246198, Welfare: 0.668335, Buyer_Regret: 0.000605, Seller_Regret: 0.036996, Regret: 0.018800, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.065067, Entropy: 0.121739
2023-05-08 14:32:20,310:INFO:TEST BATCH-8: t = 89.9055, Revenue: 1.211490, Welfare: 0.542030, Buyer_Regret: 0.000307, Seller_Regret: 0.037440, Regret: 0.018873, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.020799, Entropy: 0.145786
2023-05-08 14:32:20,384:INFO:TEST BATCH-8: t = 89.9787, Revenue: 1.077663, Welfare: 0.450061, Buyer_Regret: 0.000474, Seller_Regret: 0.038171, Regret: 0.019322, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.001921, Entropy: 0.124142
2023-05-08 14:32:20,455:INFO:TEST BATCH-8: t = 90.0496, Revenue: 0.741822, Welfare: 0.407894, Buyer_Regret: 0.000000, Seller_Regret: 0.039273, Regret: 0.019636, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000366, Entropy: 0.036197
2023-05-08 14:32:20,526:INFO:TEST BATCH-8: t = 90.1202, Revenue: 0.724417, Welfare: 0.407690, Buyer_Regret: 0.000000, Seller_Regret: 0.039925, Regret: 0.019963, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000001, Entropy: 0.014327
2023-05-08 14:32:20,601:INFO:TEST BATCH-8: t = 90.1950, Revenue: 0.944632, Welfare: 1.369594, Buyer_Regret: 0.000152, Seller_Regret: 0.408019, Regret: 0.204085, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.043537
2023-05-08 14:32:20,674:INFO:TEST BATCH-8: t = 90.2687, Revenue: 0.957118, Welfare: 1.276655, Buyer_Regret: 0.000374, Seller_Regret: 0.030789, Regret: 0.015581, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.185840, Entropy: 0.042967
2023-05-08 14:32:20,746:INFO:TEST BATCH-8: t = 90.3402, Revenue: 0.976280, Welfare: 1.182478, Buyer_Regret: 0.000283, Seller_Regret: 0.032947, Regret: 0.016615, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.195806, Entropy: 0.040288
2023-05-08 14:32:20,826:INFO:TEST BATCH-8: t = 90.4197, Revenue: 1.013588, Welfare: 1.088773, Buyer_Regret: 0.000187, Seller_Regret: 0.034038, Regret: 0.017113, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.199621, Entropy: 0.038226
2023-05-08 14:32:20,905:INFO:TEST BATCH-8: t = 90.4981, Revenue: 1.081075, Welfare: 0.995041, Buyer_Regret: 0.000552, Seller_Regret: 0.035365, Regret: 0.017959, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.185833, Entropy: 0.037000
2023-05-08 14:32:20,979:INFO:TEST BATCH-8: t = 90.5723, Revenue: 1.184230, Welfare: 0.895189, Buyer_Regret: 0.000748, Seller_Regret: 0.038587, Regret: 0.019668, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.142164, Entropy: 0.055401
2023-05-08 14:32:21,061:INFO:TEST BATCH-8: t = 90.6536, Revenue: 1.275803, Welfare: 0.776737, Buyer_Regret: 0.000563, Seller_Regret: 0.038746, Regret: 0.019654, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.074329, Entropy: 0.106813
2023-05-08 14:32:21,135:INFO:TEST BATCH-8: t = 90.7280, Revenue: 1.237967, Welfare: 0.647031, Buyer_Regret: 0.000236, Seller_Regret: 0.039470, Regret: 0.019853, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.027513, Entropy: 0.141976
2023-05-08 14:32:21,219:INFO:TEST BATCH-8: t = 90.8118, Revenue: 1.111138, Welfare: 0.551980, Buyer_Regret: 0.000208, Seller_Regret: 0.039760, Regret: 0.019984, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.006187, Entropy: 0.125786
2023-05-08 14:32:21,298:INFO:TEST BATCH-8: t = 90.8901, Revenue: 0.895911, Welfare: 0.504114, Buyer_Regret: 0.000000, Seller_Regret: 0.041061, Regret: 0.020531, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.094614
2023-05-08 14:32:21,373:INFO:TEST BATCH-8: t = 90.9647, Revenue: 0.794088, Welfare: 0.495803, Buyer_Regret: 0.000000, Seller_Regret: 0.042517, Regret: 0.021259, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000261, Entropy: 0.030008
2023-05-08 14:32:21,447:INFO:TEST BATCH-8: t = 91.0387, Revenue: 0.211253, Welfare: 0.999995, Buyer_Regret: 0.000240, Seller_Regret: 0.168550, Regret: 0.084395, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.002887
2023-05-08 14:32:21,520:INFO:TEST BATCH-8: t = 91.1118, Revenue: 0.241884, Welfare: 0.909079, Buyer_Regret: 0.000219, Seller_Regret: 0.003957, Regret: 0.002088, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.184320, Entropy: 0.017329
2023-05-08 14:32:21,595:INFO:TEST BATCH-8: t = 91.1868, Revenue: 0.277807, Welfare: 0.827248, Buyer_Regret: 0.000231, Seller_Regret: 0.000148, Regret: 0.000189, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.160430, Entropy: 0.028693
2023-05-08 14:32:21,677:INFO:TEST BATCH-8: t = 91.2687, Revenue: 0.322079, Welfare: 0.754479, Buyer_Regret: 0.000230, Seller_Regret: 0.002843, Regret: 0.001536, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.137017, Entropy: 0.033636
2023-05-08 14:32:21,751:INFO:TEST BATCH-8: t = 91.3422, Revenue: 0.382996, Welfare: 0.690319, Buyer_Regret: 0.000135, Seller_Regret: 0.006202, Regret: 0.003169, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.109716, Entropy: 0.044536
2023-05-08 14:32:21,830:INFO:TEST BATCH-8: t = 91.4207, Revenue: 0.469171, Welfare: 0.626603, Buyer_Regret: 0.000631, Seller_Regret: 0.015758, Regret: 0.008195, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.071881, Entropy: 0.088124
2023-05-08 14:32:21,911:INFO:TEST BATCH-8: t = 91.5018, Revenue: 0.455406, Welfare: 0.529058, Buyer_Regret: 0.000236, Seller_Regret: 0.025981, Regret: 0.013109, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.071319, Entropy: 0.153817
2023-05-08 14:32:21,982:INFO:TEST BATCH-8: t = 91.5724, Revenue: 0.353886, Welfare: 0.457950, Buyer_Regret: 0.000144, Seller_Regret: 0.027661, Regret: 0.013902, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.085740, Entropy: 0.126711
2023-05-08 14:32:22,058:INFO:TEST BATCH-8: t = 91.6482, Revenue: 0.277329, Welfare: 0.434298, Buyer_Regret: 0.000046, Seller_Regret: 0.029338, Regret: 0.014692, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.098481, Entropy: 0.047953
2023-05-08 14:32:22,130:INFO:TEST BATCH-8: t = 91.7199, Revenue: 0.294822, Welfare: 0.440993, Buyer_Regret: 0.000114, Seller_Regret: 0.031261, Regret: 0.015688, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.105450, Entropy: 0.046947
2023-05-08 14:32:22,218:INFO:TEST BATCH-8: t = 91.8073, Revenue: 0.303638, Welfare: 0.444602, Buyer_Regret: 0.000142, Seller_Regret: 0.030885, Regret: 0.015513, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.108356, Entropy: 0.045294
2023-05-08 14:32:22,293:INFO:TEST BATCH-8: t = 91.8819, Revenue: 0.229167, Welfare: 0.999996, Buyer_Regret: 0.000209, Seller_Regret: 0.168138, Regret: 0.084173, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.002838
2023-05-08 14:32:22,366:INFO:TEST BATCH-8: t = 91.9551, Revenue: 0.256842, Welfare: 0.909081, Buyer_Regret: 0.000124, Seller_Regret: 0.000534, Regret: 0.000329, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.174199, Entropy: 0.017538
2023-05-08 14:32:22,440:INFO:TEST BATCH-8: t = 92.0285, Revenue: 0.291436, Welfare: 0.827239, Buyer_Regret: 0.000159, Seller_Regret: 0.000106, Regret: 0.000133, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.151093, Entropy: 0.023690
2023-05-08 14:32:22,513:INFO:TEST BATCH-8: t = 92.1019, Revenue: 0.333220, Welfare: 0.754448, Buyer_Regret: 0.000187, Seller_Regret: 0.000919, Regret: 0.000553, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.130206, Entropy: 0.030339
2023-05-08 14:32:22,586:INFO:TEST BATCH-8: t = 92.1745, Revenue: 0.386582, Welfare: 0.690400, Buyer_Regret: 0.000128, Seller_Regret: 0.005768, Regret: 0.002948, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.108504, Entropy: 0.044757
2023-05-08 14:32:22,661:INFO:TEST BATCH-8: t = 92.2490, Revenue: 0.461233, Welfare: 0.628889, Buyer_Regret: 0.000132, Seller_Regret: 0.022540, Regret: 0.011336, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.077821, Entropy: 0.081863
2023-05-08 14:32:22,729:INFO:TEST BATCH-8: t = 92.3173, Revenue: 0.474486, Welfare: 0.542784, Buyer_Regret: 0.000096, Seller_Regret: 0.025878, Regret: 0.012987, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.068450, Entropy: 0.147551
2023-05-08 14:32:22,800:INFO:TEST BATCH-8: t = 92.3877, Revenue: 0.382406, Welfare: 0.468578, Buyer_Regret: 0.000204, Seller_Regret: 0.026313, Regret: 0.013259, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.085505, Entropy: 0.137346
2023-05-08 14:32:22,880:INFO:TEST BATCH-8: t = 92.4674, Revenue: 0.289590, Welfare: 0.439148, Buyer_Regret: 0.000098, Seller_Regret: 0.029637, Regret: 0.014867, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.098339, Entropy: 0.049144
2023-05-08 14:32:22,954:INFO:TEST BATCH-8: t = 92.5410, Revenue: 0.305714, Welfare: 0.445599, Buyer_Regret: 0.000089, Seller_Regret: 0.030501, Regret: 0.015295, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.104691, Entropy: 0.044378
2023-05-08 14:32:23,030:INFO:TEST BATCH-8: t = 92.6167, Revenue: 0.315122, Welfare: 0.449212, Buyer_Regret: 0.000068, Seller_Regret: 0.030794, Regret: 0.015431, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.106583, Entropy: 0.042383
2023-05-08 14:32:23,103:INFO:TEST BATCH-8: t = 92.6902, Revenue: 0.256167, Welfare: 1.000319, Buyer_Regret: 0.000217, Seller_Regret: 0.181090, Regret: 0.090653, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.005780
2023-05-08 14:32:23,178:INFO:TEST BATCH-8: t = 92.7642, Revenue: 0.276943, Welfare: 0.909082, Buyer_Regret: 0.000188, Seller_Regret: 0.000166, Regret: 0.000177, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.163200, Entropy: 0.017197
2023-05-08 14:32:23,249:INFO:TEST BATCH-8: t = 92.8352, Revenue: 0.308536, Welfare: 0.827225, Buyer_Regret: 0.000173, Seller_Regret: 0.000030, Regret: 0.000102, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.143074, Entropy: 0.020885
2023-05-08 14:32:23,328:INFO:TEST BATCH-8: t = 92.9139, Revenue: 0.347327, Welfare: 0.754399, Buyer_Regret: 0.000192, Seller_Regret: 0.000990, Regret: 0.000591, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.124633, Entropy: 0.026477
2023-05-08 14:32:23,402:INFO:TEST BATCH-8: t = 92.9883, Revenue: 0.394673, Welfare: 0.690478, Buyer_Regret: 0.000165, Seller_Regret: 0.006727, Regret: 0.003446, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.107265, Entropy: 0.042720
2023-05-08 14:32:23,483:INFO:TEST BATCH-8: t = 93.0688, Revenue: 0.459126, Welfare: 0.631437, Buyer_Regret: 0.000091, Seller_Regret: 0.022043, Regret: 0.011067, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.082761, Entropy: 0.073503
2023-05-08 14:32:23,557:INFO:TEST BATCH-8: t = 93.1422, Revenue: 0.496650, Welfare: 0.557530, Buyer_Regret: 0.000090, Seller_Regret: 0.025645, Regret: 0.012867, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.066562, Entropy: 0.134669
2023-05-08 14:32:23,629:INFO:TEST BATCH-8: t = 93.2144, Revenue: 0.410831, Welfare: 0.479740, Buyer_Regret: 0.000106, Seller_Regret: 0.027936, Regret: 0.014021, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.086003, Entropy: 0.143437
2023-05-08 14:32:23,708:INFO:TEST BATCH-8: t = 93.2925, Revenue: 0.304129, Welfare: 0.444617, Buyer_Regret: 0.000050, Seller_Regret: 0.029485, Regret: 0.014767, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.099215, Entropy: 0.051096
2023-05-08 14:32:23,789:INFO:TEST BATCH-8: t = 93.3740, Revenue: 0.314737, Welfare: 0.449457, Buyer_Regret: 0.000044, Seller_Regret: 0.031219, Regret: 0.015631, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.105391, Entropy: 0.040961
2023-05-08 14:32:23,861:INFO:TEST BATCH-8: t = 93.4452, Revenue: 0.325002, Welfare: 0.453030, Buyer_Regret: 0.000000, Seller_Regret: 0.031132, Regret: 0.015566, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.107724, Entropy: 0.040644
2023-05-08 14:32:23,933:INFO:TEST BATCH-8: t = 93.5173, Revenue: 0.308389, Welfare: 1.012210, Buyer_Regret: 0.000382, Seller_Regret: 0.173421, Regret: 0.086902, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.037910
2023-05-08 14:32:24,013:INFO:TEST BATCH-8: t = 93.5971, Revenue: 0.318518, Welfare: 0.915411, Buyer_Regret: 0.000110, Seller_Regret: 0.000210, Regret: 0.000160, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.144897, Entropy: 0.044683
2023-05-08 14:32:24,094:INFO:TEST BATCH-8: t = 93.6783, Revenue: 0.334927, Welfare: 0.827253, Buyer_Regret: 0.000230, Seller_Regret: 0.000211, Regret: 0.000220, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.131260, Entropy: 0.021035
2023-05-08 14:32:24,165:INFO:TEST BATCH-8: t = 93.7490, Revenue: 0.371157, Welfare: 0.754366, Buyer_Regret: 0.000214, Seller_Regret: 0.001045, Regret: 0.000629, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.115543, Entropy: 0.025060
2023-05-08 14:32:24,241:INFO:TEST BATCH-8: t = 93.8241, Revenue: 0.412815, Welfare: 0.690487, Buyer_Regret: 0.000159, Seller_Regret: 0.017842, Regret: 0.009000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.102517, Entropy: 0.037993
2023-05-08 14:32:24,320:INFO:TEST BATCH-8: t = 93.9028, Revenue: 0.466654, Welfare: 0.633824, Buyer_Regret: 0.000119, Seller_Regret: 0.017547, Regret: 0.008833, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.085258, Entropy: 0.063426
2023-05-08 14:32:24,398:INFO:TEST BATCH-8: t = 93.9808, Revenue: 0.515648, Welfare: 0.569068, Buyer_Regret: 0.000667, Seller_Regret: 0.025415, Regret: 0.013041, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.066672, Entropy: 0.118336
2023-05-08 14:32:24,469:INFO:TEST BATCH-8: t = 94.0522, Revenue: 0.452554, Welfare: 0.494706, Buyer_Regret: 0.000199, Seller_Regret: 0.028647, Regret: 0.014423, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.083944, Entropy: 0.143345
2023-05-08 14:32:24,549:INFO:TEST BATCH-8: t = 94.1315, Revenue: 0.332368, Welfare: 0.451915, Buyer_Regret: 0.000057, Seller_Regret: 0.030284, Regret: 0.015171, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.098380, Entropy: 0.063339
2023-05-08 14:32:24,622:INFO:TEST BATCH-8: t = 94.2045, Revenue: 0.329633, Welfare: 0.453365, Buyer_Regret: 0.000095, Seller_Regret: 0.031337, Regret: 0.015716, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.106656, Entropy: 0.040945
2023-05-08 14:32:24,698:INFO:TEST BATCH-8: t = 94.2798, Revenue: 0.344014, Welfare: 0.458155, Buyer_Regret: 0.000035, Seller_Regret: 0.032155, Regret: 0.016095, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.110155, Entropy: 0.043159
2023-05-08 14:32:24,776:INFO:TEST BATCH-8: t = 94.3575, Revenue: 0.407228, Welfare: 1.051943, Buyer_Regret: 0.000470, Seller_Regret: 0.175583, Regret: 0.088026, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.079888
2023-05-08 14:32:24,860:INFO:TEST BATCH-8: t = 94.4415, Revenue: 0.412150, Welfare: 0.949957, Buyer_Regret: 0.000397, Seller_Regret: 0.000000, Regret: 0.000199, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.116740, Entropy: 0.087834
2023-05-08 14:32:24,936:INFO:TEST BATCH-8: t = 94.5174, Revenue: 0.419992, Welfare: 0.851378, Buyer_Regret: 0.000238, Seller_Regret: 0.000372, Regret: 0.000305, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.110760, Entropy: 0.097726
